neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
1,0,0,0,0,0,1,0,10,0.2,1,235.0,1
1,0,0,0,0,1,0,0,10,0.27,5,95.0,0
0,0,0,1,0,1,0,0,0,0.0,1,40.0,0
0,0,0,1,0,1,0,0,20,4.48,1,42.0,0
0,1,0,0,0,1,0,0,15,1.65,3,67.0,0
1,0,0,0,0,0,1,0,0,0.0,1,180.0,1
1,0,0,0,0,1,0,0,9,0.97,13,179.0,1
0,1,0,0,0,1,0,0,1,0.05,1,90.0,0
1,0,0,0,0,1,0,0,3,3.0,2,60.0,0
0,1,0,0,0,0,1,0,20,1.04,4,300.0,1
0,1,0,0,0,1,0,0,38,3.83,3,70.0,0
0,1,0,0,0,1,0,0,3,0.12,3,110.0,0
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,1,0,0,2,0.06,2,80.0,0
0,0,0,1,0,0,1,0,20,0.63,1,95.0,0
0,1,0,0,0,0,1,0,22,3.71,1,95.0,0
1,0,0,0,0,1,0,0,4,0.08,1,75.0,0
0,1,0,0,0,1,0,0,0,0.0,1,1000.0,1
1,0,0,0,0,1,0,0,6,0.44,1,97.0,0
1,0,0,0,0,1,0,0,2,0.32,1,100.0,0
0,1,0,0,0,1,0,0,85,1.16,15,65.0,0
1,0,0,0,0,1,0,0,1,0.04,2,49.0,0
0,0,0,1,0,1,0,0,173,6.15,2,50.0,0
1,0,0,0,0,1,0,0,0,0.0,1,99.0,0
0,0,0,1,0,1,0,0,73,2.3,1,96.0,0
0,0,0,1,0,1,0,0,235,6.15,4,45.0,0
0,1,0,0,0,1,0,0,21,1.06,1,60.0,0
0,1,0,0,0,0,1,0,91,3.02,1,110.0,0
0,1,0,0,0,0,1,0,0,0.0,1,100.0,0
1,0,0,0,0,0,0,1,27,2.8,9,65.0,0
1,0,0,0,0,1,0,0,0,0.0,1,45.0,0
0,1,0,0,0,0,1,0,8,1.3,1,75.0,0
0,1,0,0,0,1,0,0,2,2.0,3,75.0,0
1,0,0,0,0,0,1,0,9,0.18,1,115.0,0
0,1,0,0,0,1,0,0,0,0.0,2,43.0,0
0,1,0,0,0,0,1,0,51,4.47,1,90.0,0
0,1,0,0,0,0,1,0,3,3.0,1,150.0,0
0,0,1,0,0,1,0,0,2,0.11,1,55.0,0
0,0,0,1,0,1,0,0,0,0.0,10,47.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,1,0,0,1,0.02,1,110.0,0
0,0,0,0,1,1,0,0,37,1.41,3,65.0,0
0,1,0,0,0,0,1,0,50,3.12,2,100.0,0
1,0,0,0,0,0,1,0,4,2.22,1,750.0,1
0,1,0,0,0,0,1,0,0,0.0,1,120.0,0
0,1,0,0,0,1,0,0,1,0.04,1,75.0,0
1,0,0,0,0,0,1,0,2,0.08,1,164.0,0
1,0,0,0,0,0,1,0,20,0.46,2,125.0,0
0,0,0,1,0,1,0,0,258,2.9,1,50.0,0
1,0,0,0,0,0,1,0,0,0.0,11,276.0,1
1,0,0,0,0,0,1,0,0,0.0,1,135.0,0
1,0,0,0,0,0,1,0,11,0.4,16,89.0,0
1,0,0,0,0,0,1,0,1,0.02,52,150.0,0
0,1,0,0,0,1,0,0,93,1.38,15,60.0,0
0,1,0,0,0,1,0,0,40,0.63,1,70.0,0
1,0,0,0,0,0,1,0,5,0.12,1,300.0,1
0,1,0,0,0,0,0,1,0,0.0,14,30.0,0
1,0,0,0,0,1,0,0,0,0.0,1,120.0,0
1,0,0,0,0,0,1,0,20,2.43,1,95.0,0
0,1,0,0,0,0,1,0,6,0.34,1,800.0,1
1,0,0,0,0,1,0,0,47,1.5,2,80.0,0
1,0,0,0,0,1,0,0,23,1.75,1,80.0,0
1,0,0,0,0,0,1,0,2,0.28,1,250.0,1
1,0,0,0,0,0,1,0,2,0.46,1,189.0,1
1,0,0,0,0,0,1,0,0,0.0,2,180.0,1
0,1,0,0,0,0,1,0,12,1.2,1,750.0,1
1,0,0,0,0,1,0,0,5,0.1,1,129.0,0
0,1,0,0,0,0,1,0,0,0.0,1,110.0,0
1,0,0,0,0,0,1,0,2,0.08,1,198.0,1
0,0,0,1,0,1,0,0,92,3.7,3,85.0,0
1,0,0,0,0,1,0,0,68,1.38,1,89.0,0
1,0,0,0,0,0,1,0,92,1.59,1,280.0,1
0,0,0,1,0,0,1,0,2,2.0,1,125.0,0
0,1,0,0,0,1,0,0,71,3.17,2,33.0,0
1,0,0,0,0,1,0,0,51,1.78,1,60.0,0
0,1,0,0,0,1,0,0,37,1.18,1,60.0,0
0,1,0,0,0,1,0,0,48,5.81,2,102.0,0
0,1,0,0,0,1,0,0,11,0.3,1,100.0,0
0,1,0,0,0,1,0,0,13,1.15,1,49.0,0
0,1,0,0,0,1,0,0,0,0.0,1,60.0,0
0,1,0,0,0,0,1,0,0,0.0,1,186.0,1
1,0,0,0,0,0,1,0,1,0.09,1,275.0,1
0,0,0,1,0,1,0,0,103,4.34,2,57.0,0
1,0,0,0,0,0,1,0,1,1.0,1,212.0,1
0,1,0,0,0,1,0,0,45,0.6,3,70.0,0
1,0,0,0,0,1,0,0,129,5.39,1,70.0,0
1,0,0,0,0,1,0,0,14,3.89,4,80.0,0
0,1,0,0,0,0,1,0,2,0.08,1,195.0,1
1,0,0,0,0,0,1,0,0,0.0,1,150.0,0
1,0,0,0,0,0,1,0,19,0.81,1,300.0,1
1,0,0,0,0,0,1,0,5,0.22,50,170.0,0
0,0,0,1,0,0,1,0,1,0.05,3,600.0,1
0,1,0,0,0,1,0,0,2,1.25,1,85.0,0
0,1,0,0,0,1,0,0,0,0.0,2,70.0,0
0,1,0,0,0,0,1,0,144,4.04,1,240.0,1
0,1,0,0,0,1,0,0,1,0.04,1,68.0,0
0,0,0,1,0,1,0,0,1,0.02,1,85.0,0
0,1,0,0,0,1,0,0,116,3.17,1,90.0,0
0,0,0,1,0,1,0,0,2,2.0,1,100.0,0
1,0,0,0,0,0,1,0,0,0.0,33,200.0,1
0,1,0,0,0,1,0,0,6,2.25,2,60.0,0
0,1,0,0,0,1,0,0,74,1.26,2,65.0,0
0,1,0,0,0,1,0,0,4,0.37,1,75.0,0
0,0,0,1,0,0,1,0,20,6.32,1,300.0,1
0,1,0,0,0,1,0,0,10,0.25,3,50.0,0
1,0,0,0,0,0,1,0,3,0.06,1,499.0,1
0,1,0,0,0,1,0,0,1,0.1,1,65.0,0
1,0,0,0,0,1,0,0,2,0.06,1,200.0,1
0,0,1,0,0,1,0,0,56,1.68,1,30.0,0
0,1,0,0,0,0,1,0,227,3.01,1,189.0,1
1,0,0,0,0,0,1,0,10,2.07,1,1000.0,1
1,0,0,0,0,0,1,0,5,0.08,1,130.0,0
1,0,0,0,0,1,0,0,9,0.33,1,50.0,0
1,0,0,0,0,0,1,0,4,4.0,1,190.0,1
0,1,0,0,0,1,0,0,12,0.26,3,129.0,0
0,1,0,0,0,0,1,0,46,1.92,1,162.0,0
0,0,0,1,0,1,0,0,17,0.63,1,70.0,0
0,1,0,0,0,0,1,0,38,2.38,1,149.0,0
0,1,0,0,0,0,1,0,6,0.32,1,58.0,0
0,1,0,0,0,1,0,0,0,0.0,1,70.0,0
0,1,0,0,0,1,0,0,2,0.12,1,50.0,0
1,0,0,0,0,0,1,0,1,0.04,10,200.0,1
0,1,0,0,0,1,0,0,1,0.13,1,36.0,0
0,1,0,0,0,0,1,0,2,0.06,1,230.0,1
0,1,0,0,0,0,1,0,1,0.02,1,150.0,0
1,0,0,0,0,0,1,0,4,0.56,1,195.0,1
1,0,0,0,0,0,1,0,0,0.0,3,185.0,1
0,1,0,0,0,0,1,0,2,0.85,1,85.0,0
0,1,0,0,0,0,1,0,37,0.65,1,285.0,1
0,1,0,0,0,1,0,0,16,0.87,1,90.0,0
1,0,0,0,0,1,0,0,14,0.33,1,55.0,0
1,0,0,0,0,1,0,0,0,0.0,1,40.0,0
0,1,0,0,0,0,1,0,70,4.48,1,149.0,0
0,1,0,0,0,1,0,0,70,1.59,3,50.0,0
0,1,0,0,0,1,0,0,5,0.68,1,43.0,0
0,0,0,1,0,0,1,0,55,2.5,1,113.0,0
0,1,0,0,0,0,1,0,19,0.32,1,160.0,0
1,0,0,0,0,0,1,0,0,0.0,232,224.0,1
1,0,0,0,0,0,1,0,11,1.04,1,165.0,0
1,0,0,0,0,1,0,0,1,0.07,1,125.0,0
0,1,0,0,0,0,1,0,39,0.47,1,195.0,1
0,1,0,0,0,0,1,0,9,0.16,1,115.0,0
0,1,0,0,0,1,0,0,13,0.87,2,90.0,0
1,0,0,0,0,0,1,0,37,2.17,1,416.0,1
1,0,0,0,0,1,0,0,7,0.27,1,44.0,0
0,1,0,0,0,0,1,0,0,0.0,1,220.0,1
0,1,0,0,0,1,0,0,1,0.16,1,85.0,0
0,1,0,0,0,1,0,0,9,0.52,4,58.0,0
0,1,0,0,0,0,1,0,0,0.0,1,157.0,0
0,1,0,0,0,1,0,0,72,3.93,2,195.0,1
1,0,0,0,0,0,1,0,1,0.03,1,101.0,0
0,1,0,0,0,1,0,0,102,2.17,1,89.0,0
1,0,0,0,0,0,1,0,4,0.3,1,157.0,0
0,0,0,1,0,0,1,0,3,0.12,15,115.0,0
1,0,0,0,0,0,1,0,0,0.0,1,185.0,1
1,0,0,0,0,0,1,0,10,2.68,1,489.0,1
1,0,0,0,0,0,1,0,19,2.06,1,359.0,1
0,0,0,1,0,1,0,0,2,0.16,1,26.0,0
0,0,0,1,0,1,0,0,2,0.8,8,49.0,0
1,0,0,0,0,0,1,0,4,0.13,1,80.0,0
0,1,0,0,0,0,1,0,0,0.0,1,150.0,0
0,1,0,0,0,1,0,0,0,0.0,1,110.0,0
0,0,0,1,0,0,1,0,4,0.11,1,99.0,0
1,0,0,0,0,1,0,0,1,0.03,1,85.0,0
0,1,0,0,0,0,1,0,116,2.56,1,195.0,1
0,1,0,0,0,0,1,0,9,0.37,1,219.0,1
1,0,0,0,0,1,0,0,3,0.13,1,108.0,0
1,0,0,0,0,1,0,0,9,0.43,1,200.0,1
1,0,0,0,0,0,1,0,2,0.27,1,75.0,0
1,0,0,0,0,1,0,0,1,0.02,1,68.0,0
1,0,0,0,0,0,1,0,0,0.0,1,349.0,1
1,0,0,0,0,1,0,0,1,0.34,3,64.0,0
1,0,0,0,0,0,1,0,0,0.0,1,325.0,1
0,1,0,0,0,0,1,0,7,0.23,2,69.0,0
1,0,0,0,0,0,1,0,10,0.2,1,350.0,1
1,0,0,0,0,0,1,0,5,0.35,12,269.0,1
0,1,0,0,0,1,0,0,0,0.0,1,55.0,0
0,0,0,1,0,0,1,0,21,1.87,3,196.0,1
0,1,0,0,0,1,0,0,44,5.28,1,89.0,0
0,1,0,0,0,1,0,0,177,7.05,3,85.0,0
1,0,0,0,0,0,1,0,5,0.2,1,75.0,0
0,1,0,0,0,1,0,0,206,5.2,3,57.0,0
1,0,0,0,0,0,1,0,65,0.96,1,300.0,1
0,1,0,0,0,0,1,0,4,0.12,4,110.0,0
1,0,0,0,0,0,1,0,0,0.0,23,195.0,1
0,0,1,0,0,1,0,0,4,0.17,1,35.0,0
0,1,0,0,0,0,1,0,1,0.02,1,800.0,1
1,0,0,0,0,0,1,0,17,1.19,1,150.0,0
0,1,0,0,0,1,0,0,0,0.0,2,50.0,0
0,1,0,0,0,1,0,0,8,0.17,1,85.0,0
0,1,0,0,0,0,1,0,99,2.46,1,120.0,0
1,0,0,0,0,1,0,0,1,0.05,1,91.0,0
0,1,0,0,0,1,0,0,0,0.0,1,90.0,0
0,1,0,0,0,0,1,0,1,0.04,1,88.0,0
1,0,0,0,0,1,0,0,11,5.79,1,85.0,0
0,1,0,0,0,0,1,0,9,0.32,1,116.0,0
0,1,0,0,0,1,0,0,3,0.08,1,89.0,0
1,0,0,0,0,1,0,0,0,0.0,50,222.0,1
0,1,0,0,0,0,1,0,24,3.77,1,165.0,0
0,1,0,0,0,0,1,0,0,0.0,1,85.0,0
1,0,0,0,0,0,1,0,159,4.39,1,129.0,0
0,1,0,0,0,1,0,0,0,0.0,1,63.0,0
0,0,0,1,0,1,0,0,17,0.31,1,90.0,0
0,1,0,0,0,0,1,0,37,0.58,2,150.0,0
0,1,0,0,0,1,0,0,48,2.08,1,40.0,0
1,0,0,0,0,1,0,0,15,0.42,2,90.0,0
0,0,1,0,0,1,0,0,0,0.0,4,65.0,0
0,0,0,1,0,0,1,0,0,0.0,1,125.0,0
0,1,0,0,0,0,1,0,5,1.25,1,82.0,0
1,0,0,0,0,1,0,0,17,0.45,5,90.0,0
1,0,0,0,0,1,0,0,1,0.02,1,95.0,0
0,1,0,0,0,1,0,0,1,0.07,1,42.0,0
1,0,0,0,0,0,0,1,10,0.27,3,30.0,0
1,0,0,0,0,1,0,0,8,0.65,3,61.0,0
0,1,0,0,0,1,0,0,0,0.0,1,70.0,0
0,1,0,0,0,0,1,0,9,0.13,1,50.0,0
0,1,0,0,0,0,1,0,1,0.09,1,424.0,1
1,0,0,0,0,1,0,0,13,0.62,2,500.0,1
1,0,0,0,0,0,1,0,1,0.05,1,385.0,1
0,1,0,0,0,0,1,0,1,0.02,1,215.0,1
0,0,0,1,0,1,0,0,16,0.46,1,75.0,0
0,1,0,0,0,0,1,0,1,0.16,1,130.0,0
0,1,0,0,0,0,1,0,5,0.66,1,160.0,0
0,1,0,0,0,1,0,0,3,0.07,1,60.0,0
0,1,0,0,0,1,0,0,1,0.02,1,75.0,0
0,0,0,1,0,0,1,0,0,0.0,1,100.0,0
1,0,0,0,0,0,1,0,1,0.05,1,150.0,0
1,0,0,0,0,0,1,0,0,0.0,1,110.0,0
0,1,0,0,0,0,1,0,4,0.33,1,300.0,1
0,0,0,1,0,1,0,0,3,3.0,3,79.0,0
0,0,0,1,0,0,1,0,3,0.13,1,100.0,0
1,0,0,0,0,0,1,0,0,0.0,1,199.0,1
1,0,0,0,0,0,1,0,4,1.9,1,150.0,0
1,0,0,0,0,1,0,0,71,2.67,1,100.0,0
0,1,0,0,0,0,1,0,6,6.0,1,80.0,0
0,1,0,0,0,0,1,0,1,0.65,1,125.0,0
1,0,0,0,0,0,1,0,0,0.0,87,210.0,1
0,1,0,0,0,1,0,0,1,0.79,1,65.0,0
0,0,0,1,0,1,0,0,52,1.27,8,129.0,0
0,1,0,0,0,0,1,0,2,0.05,1,115.0,0
1,0,0,0,0,1,0,0,0,0.0,1,45.0,0
1,0,0,0,0,0,1,0,0,0.0,5,235.0,1
0,1,0,0,0,1,0,0,1,0.63,1,93.0,0
1,0,0,0,0,0,1,0,11,0.25,1,150.0,0
0,1,0,0,0,0,1,0,0,0.0,1,113.0,0
0,1,0,0,0,1,0,0,42,1.16,1,41.0,0
0,1,0,0,0,1,0,0,6,0.62,3,50.0,0
0,1,0,0,0,1,0,0,3,0.1,1,41.0,0
0,0,0,1,0,0,0,1,0,0.0,1,300.0,1
1,0,0,0,0,1,0,0,0,0.0,1,125.0,0
1,0,0,0,0,0,1,0,0,0.0,1,202.0,1
1,0,0,0,0,0,1,0,10,3.75,1,375.0,1
1,0,0,0,0,0,1,0,13,0.23,14,150.0,0
1,0,0,0,0,1,0,0,23,0.91,1,205.0,1
1,0,0,0,0,0,1,0,1,0.03,1,135.0,0
0,1,0,0,0,1,0,0,1,0.37,3,70.0,0
0,1,0,0,0,1,0,0,0,0.0,9,35.0,0
1,0,0,0,0,0,1,0,6,0.18,1,325.0,1
1,0,0,0,0,1,0,0,245,2.08,2,68.0,0
1,0,0,0,0,0,1,0,203,4.27,1,200.0,1
1,0,0,0,0,0,1,0,21,0.82,1,105.0,0
1,0,0,0,0,1,0,0,1,0.57,8,75.0,0
1,0,0,0,0,1,0,0,2,2.0,1,45.0,0
0,0,0,1,0,0,1,0,84,1.51,1,170.0,0
1,0,0,0,0,0,1,0,36,0.75,1,500.0,1
0,0,0,1,0,1,0,0,50,2.56,5,58.0,0
1,0,0,0,0,1,0,0,14,1.76,6,75.0,0
0,0,0,1,0,0,1,0,31,0.92,1,85.0,0
0,0,1,0,0,0,1,0,0,0.0,1,55.0,0
0,1,0,0,0,1,0,0,1,0.06,1,50.0,0
0,0,0,0,1,0,1,0,118,2.54,2,60.0,0
1,0,0,0,0,1,0,0,0,0.0,1,157.0,0
0,1,0,0,0,1,0,0,39,2.83,1,60.0,0
1,0,0,0,0,1,0,0,1,0.11,1,145.0,0
1,0,0,0,0,0,1,0,17,0.67,1,180.0,1
0,1,0,0,0,0,1,0,4,0.19,1,167.0,0
0,1,0,0,0,0,1,0,1,1.0,3,295.0,1
0,1,0,0,0,1,0,0,1,0.23,1,49.0,0
0,1,0,0,0,1,0,0,3,3.0,1,70.0,0
0,1,0,0,0,0,1,0,0,0.0,1,155.0,0
0,1,0,0,0,1,0,0,25,2.36,1,75.0,0
1,0,0,0,0,0,1,0,19,1.63,1,700.0,1
1,0,0,0,0,1,0,0,57,2.67,1,90.0,0
1,0,0,0,0,0,1,0,3,0.14,2,350.0,1
1,0,0,0,0,1,0,0,0,0.0,1,72.0,0
0,1,0,0,0,0,1,0,1,0.03,1,75.0,0
0,1,0,0,0,1,0,0,3,1.43,1,65.0,0
0,1,0,0,0,1,0,0,0,0.0,1,71.0,0
0,1,0,0,0,0,1,0,19,0.55,1,125.0,0
1,0,0,0,0,1,0,0,0,0.0,1,90.0,0
0,0,0,1,0,1,0,0,69,2.65,1,78.0,0
0,1,0,0,0,0,1,0,2,0.24,1,150.0,0
0,1,0,0,0,0,1,0,0,0.0,1,150.0,0
0,1,0,0,0,0,1,0,12,0.22,1,120.0,0
1,0,0,0,0,0,1,0,1,0.03,1,220.0,1
0,1,0,0,0,0,1,0,10,0.45,1,58.0,0
0,1,0,0,0,0,1,0,9,0.19,1,60.0,0
1,0,0,0,0,0,1,0,11,1.91,1,350.0,1
0,1,0,0,0,0,1,0,77,2.97,1,200.0,1
0,1,0,0,0,1,0,0,1,0.04,2,65.0,0
0,0,0,1,0,0,1,0,2,0.06,1,125.0,0
0,1,0,0,0,1,0,0,0,0.0,1,40.0,0
0,1,0,0,0,0,1,0,17,0.2,1,275.0,1
1,0,0,0,0,0,1,0,17,0.84,1,170.0,0
1,0,0,0,0,1,0,0,1,0.06,2,95.0,0
1,0,0,0,0,0,1,0,6,1.91,1,199.0,1
0,1,0,0,0,1,0,0,0,0.0,1,70.0,0
1,0,0,0,0,0,1,0,4,0.3,1,142.0,0
1,0,0,0,0,1,0,0,54,2.44,2,123.0,0
0,1,0,0,0,1,0,0,7,0.23,2,120.0,0
0,1,0,0,0,1,0,0,20,0.89,1,110.0,0
1,0,0,0,0,0,1,0,1,0.1,1,390.0,1
0,1,0,0,0,0,1,0,10,0.18,1,119.0,0
0,1,0,0,0,0,1,0,11,1.47,3,120.0,0
1,0,0,0,0,1,0,0,10,1.09,1,91.0,0
0,0,0,1,0,1,0,0,20,0.23,1,75.0,0
0,1,0,0,0,0,1,0,3,0.16,1,105.0,0
0,1,0,0,0,1,0,0,9,0.16,1,77.0,0
1,0,0,0,0,0,1,0,35,0.61,1,200.0,1
0,1,0,0,0,1,0,0,1,0.03,1,40.0,0
0,0,0,1,0,1,0,0,59,2.52,4,40.0,0
0,1,0,0,0,0,1,0,2,0.05,1,90.0,0
0,0,0,1,0,0,1,0,1,0.03,1,120.0,0
1,0,0,0,0,1,0,0,162,3.29,11,245.0,1
0,1,0,0,0,1,0,0,0,0.0,1,49.0,0
0,1,0,0,0,1,0,0,4,0.33,1,50.0,0
1,0,0,0,0,0,1,0,2,2.0,1,330.0,1
1,0,0,0,0,1,0,0,192,1.84,5,64.0,0
1,0,0,0,0,1,0,0,2,0.14,1,130.0,0
1,0,0,0,0,0,1,0,162,1.88,1,220.0,1
0,0,0,0,1,1,0,0,2,0.14,1,50.0,0
1,0,0,0,0,1,0,0,86,2.47,2,90.0,0
0,0,0,1,0,0,1,0,45,2.89,1,100.0,0
0,1,0,0,0,1,0,0,4,1.82,10,40.0,0
0,1,0,0,0,0,1,0,6,0.15,1,100.0,0
0,1,0,0,0,0,1,0,77,2.56,1,150.0,0
1,0,0,0,0,0,0,1,117,1.53,1,56.0,0
0,1,0,0,0,0,1,0,7,0.16,1,100.0,0
1,0,0,0,0,0,1,0,3,2.2,4,447.0,1
1,0,0,0,0,0,1,0,0,0.0,1,250.0,1
1,0,0,0,0,1,0,0,59,5.75,1,79.0,0
1,0,0,0,0,1,0,0,1,0.03,1,70.0,0
0,1,0,0,0,0,1,0,1,1.0,1,150.0,0
1,0,0,0,0,0,1,0,5,0.09,1,129.0,0
1,0,0,0,0,0,1,0,1,0.16,1,170.0,0
1,0,0,0,0,0,1,0,15,0.24,1,99.0,0
0,1,0,0,0,1,0,0,24,2.22,2,60.0,0
1,0,0,0,0,0,1,0,2,0.04,1,420.0,1
1,0,0,0,0,1,0,0,2,0.15,1,74.0,0
0,1,0,0,0,1,0,0,2,0.04,1,95.0,0
1,0,0,0,0,0,1,0,2,2.0,1,128.0,0
0,0,0,1,0,1,0,0,2,0.14,4,90.0,0
0,1,0,0,0,1,0,0,14,0.49,1,36.0,0
1,0,0,0,0,1,0,0,80,6.59,3,76.0,0
0,0,0,1,0,0,1,0,33,3.6,1,68.0,0
1,0,0,0,0,0,1,0,16,1.41,1,120.0,0
1,0,0,0,0,1,0,0,31,2.1,1,68.0,0
0,1,0,0,0,1,0,0,27,0.23,2,55.0,0
0,1,0,0,0,1,0,0,3,0.48,1,35.0,0
0,1,0,0,0,1,0,0,4,0.44,2,65.0,0
1,0,0,0,0,0,1,0,3,3.0,1,400.0,1
1,0,0,0,0,0,1,0,14,2.12,4,120.0,0
0,1,0,0,0,1,0,0,0,0.0,1,37.0,0
1,0,0,0,0,0,1,0,4,0.21,1,150.0,0
0,1,0,0,0,1,0,0,10,0.3,1,77.0,0
1,0,0,0,0,0,0,1,229,3.36,2,45.0,0
0,1,0,0,0,1,0,0,1,0.23,1,70.0,0
1,0,0,0,0,0,1,0,8,0.88,1,75.0,0
1,0,0,0,0,0,1,0,26,0.76,1,76.0,0
1,0,0,0,0,1,0,0,1,0.39,5,999.0,1
0,0,0,1,0,1,0,0,12,0.37,2,55.0,0
0,1,0,0,0,1,0,0,60,0.99,1,78.0,0
0,1,0,0,0,0,1,0,9,1.75,1,90.0,0
1,0,0,0,0,0,1,0,33,1.79,1,150.0,0
0,1,0,0,0,1,0,0,1,0.03,1,44.0,0
0,1,0,0,0,1,0,0,0,0.0,1,40.0,0
0,1,0,0,0,1,0,0,14,1.38,1,85.0,0
1,0,0,0,0,0,1,0,1,0.04,87,219.0,1
0,1,0,0,0,1,0,0,18,3.6,1,30.0,0
1,0,0,0,0,0,1,0,2,0.11,1,195.0,1
0,1,0,0,0,1,0,0,101,4.89,3,40.0,0
0,1,0,0,0,1,0,0,1,0.3,2,49.0,0
0,1,0,0,0,1,0,0,10,0.84,7,51.0,0
0,0,0,1,0,0,1,0,1,1.0,1,179.0,1
1,0,0,0,0,0,1,0,1,0.02,1,140.0,0
0,1,0,0,0,0,1,0,18,3.78,1,165.0,0
1,0,0,0,0,1,0,0,2,0.04,1,150.0,0
0,1,0,0,0,1,0,0,1,0.16,1,99.0,0
0,1,0,0,0,0,1,0,4,0.15,1,199.0,1
0,1,0,0,0,1,0,0,60,2.21,3,125.0,0
1,0,0,0,0,0,1,0,2,2.0,1,475.0,1
1,0,0,0,0,0,1,0,4,0.09,1,100.0,0
0,1,0,0,0,1,0,0,10,0.28,2,35.0,0
0,1,0,0,0,1,0,0,15,0.61,4,36.0,0
0,1,0,0,0,1,0,0,37,0.78,1,65.0,0
1,0,0,0,0,0,0,1,12,4.09,9,85.0,0
0,1,0,0,0,0,1,0,17,0.38,1,80.0,0
1,0,0,0,0,0,0,1,0,0.0,1,125.0,0
1,0,0,0,0,0,1,0,1,0.02,1,700.0,1
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,25.0,0
0,1,0,0,0,0,1,0,12,2.55,1,100.0,0
0,0,0,1,0,1,0,0,1,0.04,1,65.0,0
0,1,0,0,0,1,0,0,46,1.94,2,80.0,0
1,0,0,0,0,0,1,0,0,0.0,1,197.0,1
0,1,0,0,0,1,0,0,0,0.0,2,55.0,0
1,0,0,0,0,0,1,0,87,1.42,1,130.0,0
0,1,0,0,0,0,1,0,124,5.04,1,115.0,0
1,0,0,0,0,1,0,0,0,0.0,1,200.0,1
0,1,0,0,0,0,1,0,41,2.13,2,95.0,0
0,1,0,0,0,0,1,0,74,4.38,1,89.0,0
0,1,0,0,0,1,0,0,151,2.58,4,169.0,0
0,1,0,0,0,0,1,0,6,0.44,4,100.0,0
0,0,0,1,0,0,1,0,5,0.1,1,105.0,0
0,0,0,1,0,0,0,1,2,2.0,3,69.0,0
1,0,0,0,0,1,0,0,4,2.31,5,150.0,0
0,1,0,0,0,0,1,0,104,1.65,1,100.0,0
1,0,0,0,0,1,0,0,69,0.91,2,88.0,0
0,0,0,1,0,0,1,0,1,1.0,1,220.0,1
0,0,0,1,0,0,1,0,75,1.05,1,70.0,0
1,0,0,0,0,0,1,0,0,0.0,1,325.0,1
1,0,0,0,0,1,0,0,0,0.0,1,65.0,0
0,0,0,1,0,0,1,0,1,0.05,1,200.0,1
0,1,0,0,0,0,1,0,85,2.58,2,147.0,0
1,0,0,0,0,1,0,0,93,1.17,1,125.0,0
0,0,0,1,0,1,0,0,0,0.0,2,50.0,0
0,1,0,0,0,0,1,0,4,0.18,2,160.0,0
1,0,0,0,0,0,1,0,14,0.52,1,196.0,1
1,0,0,0,0,1,0,0,20,3.09,6,90.0,0
1,0,0,0,0,0,1,0,10,0.18,1,160.0,0
0,1,0,0,0,1,0,0,46,2.65,10,75.0,0
1,0,0,0,0,0,1,0,20,0.33,1,190.0,1
1,0,0,0,0,0,1,0,2,0.19,1,86.0,0
1,0,0,0,0,0,1,0,2,2.0,1,289.0,1
0,1,0,0,0,0,1,0,57,0.9,1,248.0,1
0,1,0,0,0,0,1,0,0,0.0,2,100.0,0
1,0,0,0,0,0,1,0,0,0.0,1,180.0,1
1,0,0,0,0,1,0,0,3,0.05,1,55.0,0
1,0,0,0,0,0,1,0,0,0.0,1,150.0,0
1,0,0,0,0,1,0,0,1,1.0,3,90.0,0
1,0,0,0,0,0,1,0,0,0.0,96,135.0,0
1,0,0,0,0,0,1,0,0,0.0,65,385.0,1
1,0,0,0,0,1,0,0,10,1.6,1,52.0,0
1,0,0,0,0,0,1,0,6,3.1,1,420.0,1
0,1,0,0,0,1,0,0,1,0.03,1,900.0,1
1,0,0,0,0,0,1,0,1,0.09,1,120.0,0
0,1,0,0,0,1,0,0,33,2.29,1,50.0,0
0,1,0,0,0,0,1,0,106,2.87,2,85.0,0
1,0,0,0,0,1,0,0,0,0.0,6,38.0,0
0,1,0,0,0,1,0,0,78,1.01,1,98.0,0
0,1,0,0,0,0,1,0,50,2.96,1,150.0,0
0,1,0,0,0,0,1,0,5,0.14,1,94.0,0
0,0,0,0,1,0,1,0,76,0.8,1,75.0,0
0,1,0,0,0,0,1,0,2,0.08,1,79.0,0
1,0,0,0,0,0,1,0,33,0.51,2,220.0,1
1,0,0,0,0,0,1,0,14,3.04,1,160.0,0
0,1,0,0,0,1,0,0,8,0.17,1,75.0,0
0,1,0,0,0,0,1,0,189,3.02,2,74.0,0
1,0,0,0,0,1,0,0,54,2.36,1,140.0,0
0,1,0,0,0,1,0,0,4,0.09,1,80.0,0
0,1,0,0,0,1,0,0,50,1.35,3,38.0,0
0,1,0,0,0,0,1,0,11,1.46,1,150.0,0
0,0,0,1,0,0,1,0,177,3.66,1,80.0,0
