neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
0,0,1,0,0,1,0,0,114,3.48,1
0,1,0,0,0,1,0,0,3,0.12,1
0,1,0,0,0,0,1,0,27,4.26,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,2,0.04,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,0,1,6,0.7,10
1,0,0,0,0,1,0,0,25,0.53,1
1,0,0,0,0,0,1,0,1,0.05,1
0,1,0,0,0,0,1,0,20,0.76,2
0,1,0,0,0,0,1,0,0,0.0,3
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,19,0.39,1
1,0,0,0,0,0,1,0,1,0.64,50
1,0,0,0,0,1,0,0,4,0.28,2
0,1,0,0,0,0,1,0,63,1.39,1
1,0,0,0,0,1,0,0,140,2.45,1
0,0,1,0,0,0,1,0,81,3.17,1
0,0,0,1,0,1,0,0,3,0.33,1
0,1,0,0,0,1,0,0,98,1.75,3
1,0,0,0,0,1,0,0,3,0.41,1
0,0,1,0,0,1,0,0,18,1.25,1
0,0,0,1,0,0,1,0,16,1.42,1
1,0,0,0,0,0,1,0,17,0.33,1
0,1,0,0,0,0,1,0,3,0.05,1
0,1,0,0,0,1,0,0,12,1.76,7
1,0,0,0,0,0,1,0,1,0.05,121
0,1,0,0,0,0,1,0,2,0.06,1
1,0,0,0,0,0,1,0,11,0.57,1
0,1,0,0,0,1,0,0,118,2.34,2
1,0,0,0,0,1,0,0,4,0.15,1
1,0,0,0,0,1,0,0,7,0.56,1
0,0,0,1,0,1,0,0,8,0.31,1
1,0,0,0,0,0,1,0,5,0.26,4
1,0,0,0,0,0,1,0,47,0.67,1
0,1,0,0,0,0,1,0,10,0.42,1
1,0,0,0,0,0,0,1,10,1.15,2
1,0,0,0,0,0,1,0,1,0.06,1
0,1,0,0,0,1,0,0,46,4.31,2
0,1,0,0,0,1,0,0,29,2.93,8
1,0,0,0,0,0,1,0,5,0.13,12
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,31,1.67,1
1,0,0,0,0,0,1,0,0,0.0,121
0,1,0,0,0,1,0,0,113,2.33,2
1,0,0,0,0,1,0,0,38,4.15,2
0,0,0,1,0,1,0,0,0,0.0,103
0,1,0,0,0,0,1,0,11,0.91,1
0,1,0,0,0,1,0,0,1,0.13,2
1,0,0,0,0,1,0,0,2,0.05,1
0,1,0,0,0,0,1,0,122,5.42,1
1,0,0,0,0,0,1,0,3,0.07,1
1,0,0,0,0,0,1,0,7,4.88,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,33,0.48,1
1,0,0,0,0,0,1,0,0,0.0,232
0,1,0,0,0,1,0,0,79,3.67,4
0,1,0,0,0,1,0,0,9,0.59,1
0,0,0,1,0,1,0,0,26,2.34,5
0,1,0,0,0,0,1,0,4,0.59,1
0,0,0,1,0,1,0,0,6,0.13,1
1,0,0,0,0,1,0,0,0,0.0,8
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.03,1
0,0,1,0,0,1,0,0,14,0.28,1
1,0,0,0,0,0,1,0,71,1.62,1
0,1,0,0,0,0,1,0,8,0.26,1
0,1,0,0,0,0,0,1,55,1.54,3
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,139,1.23,2
0,1,0,0,0,0,1,0,4,0.08,1
0,0,0,1,0,1,0,0,73,3.47,3
1,0,0,0,0,0,1,0,0,0.0,4
0,0,0,1,0,1,0,0,0,0.0,7
0,1,0,0,0,1,0,0,0,0.0,7
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,0,1,0,183,2.63,1
0,1,0,0,0,1,0,0,6,0.14,1
0,1,0,0,0,1,0,0,3,0.1,1
0,1,0,0,0,0,1,0,18,1.31,1
0,1,0,0,0,1,0,0,2,2.0,3
0,1,0,0,0,1,0,0,1,0.16,3
1,0,0,0,0,0,1,0,14,2.04,2
0,1,0,0,0,0,1,0,6,1.5,1
1,0,0,0,0,0,1,0,7,0.36,1
1,0,0,0,0,0,1,0,9,3.33,327
1,0,0,0,0,0,1,0,57,1.18,1
1,0,0,0,0,1,0,0,4,0.94,2
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,3,0.07,1
0,1,0,0,0,0,1,0,4,0.16,2
1,0,0,0,0,1,0,0,3,0.12,1
0,0,1,0,0,1,0,0,2,2.0,2
0,0,0,1,0,1,0,0,0,0.0,37
0,1,0,0,0,1,0,0,10,0.28,2
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,23,0.27,1
1,0,0,0,0,1,0,0,46,3.22,1
1,0,0,0,0,0,1,0,22,0.83,2
1,0,0,0,0,0,1,0,281,3.68,2
0,1,0,0,0,0,1,0,8,0.23,3
0,0,1,0,0,1,0,0,15,0.32,6
0,0,0,1,0,0,1,0,67,4.14,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,3,0.96,3
1,0,0,0,0,1,0,0,3,0.06,1
0,0,0,1,0,0,1,0,1,0.16,1
1,0,0,0,0,0,1,0,24,3.35,2
0,0,0,1,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,6,2.02,3
0,1,0,0,0,0,0,1,4,0.22,3
0,1,0,0,0,0,1,0,0,0.0,5
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,12,0.75,1
0,0,0,1,0,1,0,0,37,5.84,2
1,0,0,0,0,0,1,0,42,1.57,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,8,0.37,1
0,1,0,0,0,0,1,0,6,0.1,2
1,0,0,0,0,0,1,0,24,1.39,1
0,1,0,0,0,1,0,0,1,0.12,2
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,16,0.49,1
1,0,0,0,0,0,0,1,0,0.0,1
1,0,0,0,0,0,1,0,5,0.24,1
0,0,0,1,0,1,0,0,4,0.56,1
1,0,0,0,0,0,0,1,14,2.37,3
1,0,0,0,0,1,0,0,39,6.5,1
0,1,0,0,0,0,1,0,4,1.04,3
0,1,0,0,0,0,1,0,2,0.32,1
0,1,0,0,0,1,0,0,5,0.71,2
0,1,0,0,0,1,0,0,1,0.03,1
0,0,0,1,0,1,0,0,1,0.11,2
1,0,0,0,0,0,1,0,16,0.63,1
0,1,0,0,0,0,1,0,157,4.58,1
0,1,0,0,0,1,0,0,41,3.05,2
0,1,0,0,0,1,0,0,167,4.73,2
0,1,0,0,0,0,1,0,1,0.16,1
0,1,0,0,0,0,1,0,19,0.59,1
1,0,0,0,0,0,0,1,15,2.28,1
1,0,0,0,0,0,1,0,151,3.58,1
1,0,0,0,0,0,1,0,8,0.29,1
1,0,0,0,0,0,1,0,2,0.1,121
0,0,0,1,0,1,0,0,1,0.02,1
0,0,0,1,0,1,0,0,2,0.08,1
0,0,0,1,0,1,0,0,58,6.19,1
0,1,0,0,0,0,1,0,59,2.36,1
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,0,0,1,0,0.0,1
0,1,0,0,0,1,0,0,2,0.06,1
0,1,0,0,0,0,1,0,1,0.11,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,1,0,0,88,1.6,4
0,1,0,0,0,1,0,0,33,0.65,1
0,1,0,0,0,1,0,0,102,1.41,3
1,0,0,0,0,1,0,0,0,0.0,1
0,0,1,0,0,1,0,0,1,0.11,2
1,0,0,0,0,0,1,0,13,0.37,1
1,0,0,0,0,0,1,0,12,2.42,1
1,0,0,0,0,1,0,0,9,0.71,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,5,0.27,1
0,1,0,0,0,1,0,0,5,0.82,6
0,1,0,0,0,1,0,0,42,2.1,3
1,0,0,0,0,0,1,0,11,0.56,1
1,0,0,0,0,0,1,0,112,2.38,1
1,0,0,0,0,0,1,0,3,0.21,1
1,0,0,0,0,1,0,0,25,0.95,1
0,1,0,0,0,0,1,0,104,2.86,1
1,0,0,0,0,0,1,0,4,3.08,1
0,1,0,0,0,0,1,0,168,4.22,1
0,1,0,0,0,1,0,0,12,0.4,1
0,1,0,0,0,1,0,0,25,1.35,8
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,0,1,0,1,0.07,1
1,0,0,0,0,0,1,0,4,2.61,1
0,0,1,0,0,0,1,0,81,2.07,4
1,0,0,0,0,0,1,0,2,2.0,1
1,0,0,0,0,0,1,0,1,0.02,1
0,0,0,1,0,1,0,0,125,3.65,5
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,4,0.13,1
1,0,0,0,0,0,1,0,33,0.62,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,19,4.45,1
0,1,0,0,0,1,0,0,0,0.0,3
0,1,0,0,0,1,0,0,12,1.86,5
1,0,0,0,0,0,1,0,111,1.17,1
1,0,0,0,0,0,1,0,17,0.34,9
1,0,0,0,0,0,1,0,0,0.0,12
0,1,0,0,0,0,1,0,69,3.15,1
0,0,0,1,0,1,0,0,21,2.23,1
1,0,0,0,0,1,0,0,29,1.31,1
1,0,0,0,0,1,0,0,79,1.15,1
1,0,0,0,0,0,1,0,34,2.27,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.17,1
0,1,0,0,0,1,0,0,3,0.04,1
0,1,0,0,0,1,0,0,9,0.8,1
0,1,0,0,0,0,1,0,5,0.4,1
1,0,0,0,0,0,1,0,12,2.02,1
0,1,0,0,0,1,0,0,11,0.16,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,1,0,0,73,0.99,2
0,1,0,0,0,1,0,0,13,0.48,3
1,0,0,0,0,0,1,0,1,0.14,1
1,0,0,0,0,0,1,0,57,1.41,1
0,1,0,0,0,1,0,0,8,0.35,2
1,0,0,0,0,0,1,0,6,0.82,1
1,0,0,0,0,0,1,0,10,0.22,1
1,0,0,0,0,1,0,0,0,0.0,5
1,0,0,0,0,1,0,0,0,0.0,1
0,0,1,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,11,0.26,1
1,0,0,0,0,0,1,0,13,1.02,1
0,1,0,0,0,0,1,0,195,2.74,1
1,0,0,0,0,1,0,0,132,1.75,1
0,1,0,0,0,0,1,0,39,4.18,1
0,0,0,1,0,1,0,0,19,3.63,3
0,1,0,0,0,0,1,0,33,0.94,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,25,0.63,1
1,0,0,0,0,0,1,0,48,3.27,1
0,1,0,0,0,0,1,0,5,0.52,1
1,0,0,0,0,0,1,0,19,0.38,1
0,1,0,0,0,0,1,0,6,0.44,1
1,0,0,0,0,0,1,0,0,0.0,49
1,0,0,0,0,0,1,0,0,0.0,5
0,1,0,0,0,0,1,0,17,6.07,2
0,1,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,0,1,0,27,1.47,4
1,0,0,0,0,1,0,0,32,1.25,3
0,1,0,0,0,1,0,0,4,2.14,5
1,0,0,0,0,0,1,0,0,0.0,121
0,1,0,0,0,1,0,0,182,3.62,2
1,0,0,0,0,0,1,0,4,0.08,1
0,0,0,1,0,1,0,0,83,2.15,12
1,0,0,0,0,0,1,0,82,1.43,1
0,1,0,0,0,1,0,0,0,0.0,4
1,0,0,0,0,0,1,0,5,0.11,1
0,1,0,0,0,1,0,0,7,0.95,8
0,0,0,1,0,1,0,0,2,0.04,5
1,0,0,0,0,1,0,0,10,1.29,1
0,1,0,0,0,0,1,0,124,1.77,1
1,0,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,57,0.69,1
0,1,0,0,0,1,0,0,2,0.04,1
1,0,0,0,0,0,1,0,3,2.14,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.14,1
1,0,0,0,0,1,0,0,6,0.24,1
1,0,0,0,0,1,0,0,2,0.06,2
1,0,0,0,0,0,1,0,6,2.81,1
0,1,0,0,0,1,0,0,2,0.1,1
0,1,0,0,0,1,0,0,13,1.73,1
0,1,0,0,0,0,1,0,3,3.0,1
1,0,0,0,0,0,1,0,3,0.08,1
1,0,0,0,0,0,1,0,6,0.08,1
0,1,0,0,0,1,0,0,2,0.06,26
0,1,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,0,1,0,16,4.32,2
0,1,0,0,0,0,1,0,267,3.37,1
0,1,0,0,0,0,1,0,1,1.0,3
0,1,0,0,0,1,0,0,103,2.68,11
1,0,0,0,0,0,1,0,56,0.83,1
1,0,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,41,0.43,3
1,0,0,0,0,0,1,0,0,0.0,2
0,0,0,0,1,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,107,3.21,2
0,0,1,0,0,1,0,0,11,1.29,3
1,0,0,0,0,0,1,0,1,0.71,1
0,1,0,0,0,0,0,1,14,1.18,3
0,0,0,1,0,1,0,0,30,0.98,1
0,1,0,0,0,0,1,0,176,2.88,1
0,1,0,0,0,0,1,0,32,0.6,1
1,0,0,0,0,0,1,0,8,0.16,1
1,0,0,0,0,1,0,0,6,0.39,2
1,0,0,0,0,0,1,0,6,0.38,1
0,1,0,0,0,0,0,1,32,1.6,5
0,1,0,0,0,0,1,0,14,0.33,1
1,0,0,0,0,0,1,0,5,4.29,1
0,0,0,0,1,1,0,0,86,10.12,1
1,0,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.18,1
0,1,0,0,0,0,0,1,0,0.0,1
0,1,0,0,0,0,1,0,97,1.95,1
1,0,0,0,0,0,1,0,5,0.21,1
1,0,0,0,0,0,1,0,24,0.77,1
0,0,1,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,9,0.62,3
1,0,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,5,4.69,3
0,1,0,0,0,0,0,1,8,0.18,7
1,0,0,0,0,1,0,0,161,3.46,3
1,0,0,0,0,1,0,0,18,1.22,2
0,1,0,0,0,0,1,0,10,2.83,1
0,1,0,0,0,0,1,0,15,0.94,1
1,0,0,0,0,0,1,0,6,0.14,1
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,0,1,0,0,0.0,3
1,0,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,142,3.54,5
1,0,0,0,0,0,1,0,15,0.56,1
0,1,0,0,0,1,0,0,30,0.59,5
1,0,0,0,0,1,0,0,6,0.36,1
0,1,0,0,0,0,1,0,28,2.58,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.11,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,1,0,0,12,1.66,1
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,10,0.2,2
0,1,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,3,3.0,5
1,0,0,0,0,1,0,0,4,3.0,9
1,0,0,0,0,1,0,0,89,2.59,2
1,0,0,0,0,0,0,1,0,0.0,2
1,0,0,0,0,0,1,0,1,0.19,232
1,0,0,0,0,0,1,0,0,0.0,96
0,1,0,0,0,0,1,0,6,0.17,1
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,2,0.15,1
0,0,0,1,0,0,1,0,1,1.0,3
1,0,0,0,0,1,0,0,42,5.06,1
0,1,0,0,0,0,1,0,3,1.03,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,7,0.21,1
1,0,0,0,0,0,1,0,21,0.48,1
1,0,0,0,0,1,0,0,14,0.29,3
1,0,0,0,0,0,1,0,1,0.16,2
0,1,0,0,0,0,1,0,1,0.4,1
1,0,0,0,0,0,1,0,2,0.04,2
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,28,0.68,3
0,1,0,0,0,0,1,0,1,0.42,1
1,0,0,0,0,1,0,0,71,5.5,3
0,1,0,0,0,0,1,0,48,3.51,1
0,1,0,0,0,0,1,0,4,0.09,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,17,1.21,2
0,1,0,0,0,1,0,0,3,2.09,3
1,0,0,0,0,1,0,0,15,0.25,3
1,0,0,0,0,1,0,0,17,1.95,1
1,0,0,0,0,0,1,0,0,0.0,50
0,1,0,0,0,1,0,0,32,0.55,2
1,0,0,0,0,0,1,0,10,2.59,327
0,1,0,0,0,0,1,0,128,2.89,1
0,0,0,1,0,1,0,0,2,0.21,2
1,0,0,0,0,0,1,0,10,0.19,1
0,0,0,1,0,1,0,0,201,3.28,2
0,1,0,0,0,0,1,0,12,0.22,1
0,1,0,0,0,1,0,0,23,1.69,1
0,1,0,0,0,0,1,0,97,5.02,1
0,1,0,0,0,0,1,0,9,0.19,1
0,1,0,0,0,1,0,0,8,0.09,28
0,0,0,0,1,1,0,0,13,0.96,1
1,0,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,1,0,0,3,0.09,1
1,0,0,0,0,0,1,0,1,0.06,121
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.7,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,5,0.66,1
0,1,0,0,0,1,0,0,32,0.72,2
0,1,0,0,0,0,1,0,1,0.02,1
0,0,1,0,0,1,0,0,42,0.74,4
1,0,0,0,0,0,1,0,6,1.82,1
0,0,0,1,0,1,0,0,3,2.65,1
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,5,0.06,2
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.32,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,47,1.41,1
1,0,0,0,0,1,0,0,80,3.35,1
0,0,0,1,0,1,0,0,1,1.0,7
0,1,0,0,0,1,0,0,3,0.25,1
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,20,0.74,1
0,1,0,0,0,0,0,1,7,0.31,6
0,0,0,1,0,1,0,0,3,2.14,4
0,1,0,0,0,1,0,0,1,0.07,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,0,1,0,0.0,1
1,0,0,0,0,0,1,0,12,0.22,1
1,0,0,0,0,0,1,0,2,0.1,1
0,0,0,1,0,1,0,0,21,2.27,1
1,0,0,0,0,0,1,0,6,2.57,327
0,1,0,0,0,0,1,0,10,0.3,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,6,0.3,1
1,0,0,0,0,1,0,0,1,0.81,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,55,0.89,1
0,1,0,0,0,1,0,0,10,0.15,1
1,0,0,0,0,0,1,0,12,0.47,1
1,0,0,0,0,0,1,0,75,3.73,1
0,1,0,0,0,0,1,0,118,4.47,1
1,0,0,0,0,1,0,0,29,5.0,1
1,0,0,0,0,1,0,0,173,2.71,1
0,0,0,1,0,1,0,0,30,4.52,1
0,1,0,0,0,0,1,0,9,0.33,1
1,0,0,0,0,0,0,1,1,0.63,3
0,1,0,0,0,1,0,0,67,0.99,5
0,1,0,0,0,0,1,0,39,4.5,1
1,0,0,0,0,1,0,0,8,0.59,1
0,1,0,0,0,1,0,0,7,0.26,1
0,0,1,0,0,1,0,0,23,1.64,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,0,1,0,1,0.81,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,26,1.04,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,56,4.65,1
1,0,0,0,0,0,1,0,8,0.34,1
1,0,0,0,0,0,1,0,69,1.61,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,24,3.48,7
0,1,0,0,0,1,0,0,7,0.99,2
0,0,0,1,0,1,0,0,11,1.73,4
0,1,0,0,0,0,1,0,3,0.46,1
0,1,0,0,0,1,0,0,11,0.42,1
0,1,0,0,0,0,1,0,13,1.16,1
0,1,0,0,0,0,1,0,38,0.96,1
1,0,0,0,0,0,1,0,16,1.72,1
0,1,0,0,0,1,0,0,1,0.81,1
1,0,0,0,0,1,0,0,161,4.42,6
1,0,0,0,0,0,1,0,126,1.68,1
0,1,0,0,0,1,0,0,21,0.63,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,34,2.03,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,105,2.94,3
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,77,3.29,1
0,1,0,0,0,1,0,0,42,1.22,4
0,1,0,0,0,1,0,0,51,5.5,1
1,0,0,0,0,0,1,0,4,2.14,1
0,1,0,0,0,1,0,0,1,0.14,5
0,1,0,0,0,1,0,0,39,7.96,4
1,0,0,0,0,0,1,0,91,1.95,3
0,1,0,0,0,0,1,0,3,0.12,1
0,1,0,0,0,0,1,0,14,0.7,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,5,0.16,1
0,1,0,0,0,0,1,0,11,1.24,2
0,0,0,1,0,1,0,0,4,4.0,2
0,0,0,1,0,1,0,0,1,0.47,1
0,1,0,0,0,1,0,0,2,0.04,1
0,1,0,0,0,1,0,0,3,0.09,1
0,1,0,0,0,1,0,0,109,1.52,1
1,0,0,0,0,0,1,0,50,1.5,3
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,0,1,0,8,3.04,327
1,0,0,0,0,0,1,0,4,0.3,9
0,1,0,0,0,0,1,0,19,3.63,1
0,1,0,0,0,0,1,0,23,0.36,4
0,1,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,7,0.11,1
0,1,0,0,0,1,0,0,10,0.38,3
1,0,0,0,0,0,1,0,0,0.0,3
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,45,0.92,2
0,1,0,0,0,0,1,0,2,0.08,1
0,0,0,1,0,0,1,0,30,5.45,1
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,1,0,0,1,0.03,1
1,0,0,0,0,1,0,0,19,2.88,3
1,0,0,0,0,1,0,0,80,2.26,2
1,0,0,0,0,0,1,0,3,0.32,1
0,1,0,0,0,0,1,0,13,0.41,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,54,0.77,5
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.19,49
0,1,0,0,0,1,0,0,9,4.82,1
0,0,0,1,0,0,1,0,14,0.84,1
1,0,0,0,0,0,1,0,3,2.05,1
1,0,0,0,0,1,0,0,0,0.0,3
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,92,2.57,1
1,0,0,0,0,1,0,0,29,1.67,2
0,1,0,0,0,0,1,0,7,0.45,1
0,1,0,0,0,1,0,0,1,0.45,4
1,0,0,0,0,0,1,0,3,0.08,1
1,0,0,0,0,0,1,0,4,1.79,327
1,0,0,0,0,1,0,0,2,0.05,2
0,1,0,0,0,1,0,0,22,0.54,2
0,1,0,0,0,1,0,0,3,2.43,1
1,0,0,0,0,0,1,0,17,0.22,1
0,0,1,0,0,0,1,0,2,2.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,28,1.95,9
1,0,0,0,0,1,0,0,1,0.11,103
1,0,0,0,0,0,1,0,8,1.06,3
1,0,0,0,0,0,1,0,2,0.03,1
0,1,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,0,1,0,23,0.69,5
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,4,0.31,1
1,0,0,0,0,0,1,0,28,0.4,1
0,0,1,0,0,1,0,0,5,0.3,1
1,0,0,0,0,1,0,0,36,1.38,1
0,1,0,0,0,1,0,0,19,1.23,1
0,1,0,0,0,1,0,0,3,0.16,1
1,0,0,0,0,1,0,0,3,0.45,1
0,1,0,0,0,1,0,0,13,1.21,2
1,0,0,0,0,0,1,0,5,0.67,1
0,1,0,0,0,1,0,0,6,0.26,3
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,5,0.14,1
1,0,0,0,0,1,0,0,29,3.33,3
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,8,0.11,2
1,0,0,0,0,0,1,0,10,0.21,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,3,0.47,1
0,1,0,0,0,1,0,0,1,0.14,1
0,1,0,0,0,1,0,0,5,0.16,1
0,1,0,0,0,0,1,0,79,2.21,1
0,1,0,0,0,0,1,0,14,0.41,5
0,0,0,1,0,1,0,0,31,2.81,9
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,6,2.17,8
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,5,0.63,1
1,0,0,0,0,1,0,0,66,0.87,1
0,0,0,1,0,1,0,0,6,0.43,1
0,1,0,0,0,1,0,0,19,0.72,2
0,0,0,1,0,1,0,0,1,0.07,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,1,0.86,1
0,1,0,0,0,1,0,0,2,0.27,1
0,1,0,0,0,1,0,0,36,1.52,1
0,1,0,0,0,0,1,0,27,2.67,1
0,1,0,0,0,1,0,0,59,1.22,8
1,0,0,0,0,0,1,0,13,0.25,1
1,0,0,0,0,0,1,0,20,1.19,1
1,0,0,0,0,1,0,0,1,1.0,1
0,0,0,1,0,1,0,0,4,4.0,1
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,29,2.87,5
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,35,2.04,2
0,1,0,0,0,0,1,0,1,0.06,1
1,0,0,0,0,0,1,0,15,1.8,1
1,0,0,0,0,0,1,0,3,3.0,1
1,0,0,0,0,0,1,0,3,3.0,2
0,1,0,0,0,0,1,0,1,0.02,52
0,1,0,0,0,1,0,0,32,4.62,1
0,0,0,1,0,1,0,0,0,0.0,103
1,0,0,0,0,0,1,0,2,0.28,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,9,0.46,1
1,0,0,0,0,1,0,0,6,1.06,8
1,0,0,0,0,0,1,0,72,1.8,1
0,1,0,0,0,0,1,0,72,1.02,1
1,0,0,0,0,0,1,0,29,1.53,1
